ICP,Component Serial number,Registry Channel Number,Read Date,Energy_Flow_Direction,12:01am-12:30am,12:31am-1:00am,1:01am-1:30am,1:31am-2:00am,2:01am-2:30am,2:31am-3:00am,3:01am-3:30am,3:31am-4:00am,4:01am-4:30am,4:31am-5:00am,5:01am-5:30am,5:31am-6:00am,6:01am-6:30am,6:31am-7:00am,7:01am-7:30am,7:31am-8:00am,8:01am-8:30am,8:31am-9:00am,9:01am-9:30am,9:31am-10:00am,10:01am-10:30am,10:31am-11:00am,11:01am-11:30am,11:31am-12:00pm,12:01pm-12:30pm,12:31pm-1:00pm,1:01pm-1:30pm,1:31pm-2:00pm,2:01pm-2:30pm,2:31pm-3:00pm,3:01pm-3:30pm,3:31pm-4:00pm,4:01pm-4:30pm,4:31pm-5:00pm,5:01pm-5:30pm,5:31pm-6:00pm,6:01pm-6:30pm,6:31pm-7:00pm,7:01pm-7:30pm,7:31pm-8:00pm,8:01pm-8:30pm,8:31pm-9:00pm,9:01pm-9:30pm,9:31pm-10:00pm,10:01pm-10:30pm,10:31pm-11:00pm,11:01pm-11:31pm,11:31pm-12:00am,Interval_49,Interval_50
NotAnICP,NOTaSerialNumber,32,2025-09-09,X,0.323,0.499,0.338,0.317,0.541,0.324,0.386,0.554,0.295,0.527,0.443,0.377,0.594,0.429,0.387,0.531,0.368,0.273,1.083,0.178,0.268,0.358,0.09,0.335,0.104,0.224,0.244,0.073,0.1,0.097,0.111,0.088,0.11,0.092,0.481,0.438,0.164,0.53,0.15,0.646,1.48,1.357,1.276,0.252,0.402,0.53,0.299,0.497,,
NotAnICP,NOTaSerialNumber,33,2025-09-08,X,0.757,0.617,0.703,0.761,0.572,0.783,0.697,0.811,0.824,0.751,0.736,0.842,0.57,0.697,0.76,0.778,0.612,0.555,0.68,0.397,0.731,0.32,1.385,0.752,0.612,0.326,0.09,0.244,0.151,0.222,0.25,0.7,0.382,1.388,1.214,1.145,0.16,0.309,0.311,0.287,0.524,0.31,0.6,0.164,0.383,0.604,0.436,0.251,,
NotAnICP,NOTaSerialNumber,34,2025-09-07,X,0.917,0.83,1.437,0.679,0.285,0.288,0.447,0.189,0.413,0.383,0.189,0.412,0.374,0.171,0.743,0.49,0.178,1.094,0.081,0.076,0.069,0.074,0.623,0.172,0.432,0.056,0.346,0.073,0.095,0.091,0.069,0.069,0.241,0.137,0.117,0.137,0.608,0.981,0.708,1.116,0.723,0.763,0.772,0.897,0.377,0.813,0.543,1.14,,
NotAnICP,NOTaSerialNumber,35,2025-09-06,X,0.699,0.336,0.436,0.712,0.349,0.582,0.609,0.826,0.603,0.605,0.632,0.41,0.695,0.97,0.374,1.408,0.22,0.098,0.096,0.091,1.417,1.768,1.809,1.494,0.995,0.335,0.298,0.285,0.337,0.319,0.284,0.294,0.888,0.7,0.764,1.038,0.409,0.623,1.128,0.397,0.446,0.449,0.423,0.437,0.443,0.45,0.455,0.414,,
NotAnICP,NOTaSerialNumber,36,2025-09-05,X,0.763,0.655,0.681,0.827,0.582,0.691,0.835,0.576,0.707,0.817,0.558,0.67,0.831,1.007,0.593,0.553,0.573,0.519,0.478,0.253,0.462,0.259,0.157,0.265,0.335,0.238,0.463,0.514,0.095,0.082,0.057,0.081,0.057,0.075,0.062,0.066,0.12,0.314,0.287,0.366,0.618,0.503,1.236,1.627,1.219,0.553,0.308,0.49,,
NotAnICP,NOTaSerialNumber,37,2025-09-04,X,0.808,0.866,0.629,0.695,0.868,0.595,0.449,0.57,0.418,0.648,0.394,0.652,0.411,0.645,0.402,0.607,0.369,0.492,0.464,0.2,0.4,0.849,0.067,0.077,0.067,0.243,0.095,0.101,0.107,0.095,0.11,0.203,0.586,0.131,0.069,0.058,0.081,0.116,0.061,0.07,0.065,0.206,0.671,0.326,0.42,0.598,1.129,0.845,,
NotAnICP,NOTaSerialNumber,38,2025-09-03,X,0.799,0.649,0.915,0.633,0.955,0.636,0.862,0.646,0.892,0.721,0.877,0.57,0.91,0.906,0.793,0.836,0.427,0.622,0.356,0.688,0.887,0.096,0.403,0.219,0.353,0.215,0.107,0.098,0.513,0.361,0.106,0.091,0.588,0.07,0.084,0.058,0.313,0.106,0.477,0.365,0.282,0.408,0.478,0.327,0.288,0.481,0.452,0.802,,
NotAnICP,NOTaSerialNumber,39,2025-09-02,X,1.374,0.916,0.907,0.915,0.908,0.893,0.924,0.904,0.91,0.919,0.907,0.9,0.901,0.888,0.867,0.858,0.694,0.654,0.536,0.691,0.33,0.456,0.116,0.449,0.39,0.493,0.379,0.443,0.101,0.108,0.12,0.867,1.155,1.176,0.417,0.228,0.172,0.393,0.23,0.3,0.497,0.33,0.395,0.533,0.514,0.654,1.245,0.814,,
NotAnICP,NOTaSerialNumber,40,2025-09-01,X,0.905,0.901,0.905,0.909,0.915,0.924,0.902,0.902,1.45,0.976,0.909,0.903,0.891,0.894,0.889,0.966,1.012,1.426,0.867,0.885,0.861,0.85,1.286,1.836,0.891,0.495,0.521,0.191,0.125,0.147,0.244,0.46,0.336,0.277,0.358,0.489,0.479,0.547,0.347,0.476,0.667,0.403,0.625,0.627,0.415,0.623,0.465,0.961,,
NotAnICP,NOTaSerialNumber,41,2025-08-31,X,0.513,0.432,0.468,0.239,0.429,0.439,0.222,0.463,0.456,0.268,0.455,0.45,0.247,0.437,0.445,0.232,0.459,1.072,0.218,0.449,0.424,0.146,0.406,0.299,0.164,1.707,1.476,1.529,0.812,1.035,0.713,0.79,1.037,0.782,1.078,0.924,1.51,0.863,1.074,0.779,0.862,0.689,0.893,0.862,0.851,0.849,0.85,0.872,,
NotAnICP,NOTaSerialNumber,42,2025-08-30,X,0.797,0.807,0.834,0.882,0.86,0.846,0.829,0.778,0.775,0.844,0.868,0.858,0.802,0.7,0.636,0.612,0.169,0.095,0.098,0.06,0.554,1.216,1.197,1.169,1.168,0.247,0.055,0.054,0.073,0.065,0.07,0.082,0.069,0.063,0.069,0.291,0.859,0.749,0.981,0.505,0.806,0.543,0.257,0.521,0.596,0.779,0.494,0.75,,
NotAnICP,NOTaSerialNumber,43,2025-08-29,X,0.618,0.513,0.736,0.56,0.846,1.112,0.759,0.546,0.853,0.845,0.575,0.796,0.756,0.792,0.829,0.625,0.491,0.59,0.441,0.354,0.635,0.358,0.319,1.342,0.23,0.316,0.394,0.09,0.448,0.141,0.359,0.257,0.419,0.671,0.148,0.402,0.285,0.26,0.539,0.352,0.373,0.835,0.398,0.583,0.431,0.634,1.035,0.974,,
NotAnICP,NOTaSerialNumber,44,2025-08-28,X,0.668,0.399,0.449,0.726,0.576,0.479,1.082,0.722,0.483,0.517,0.656,0.463,0.514,0.756,0.403,0.429,0.693,0.418,0.378,0.413,0.237,0.273,0.385,0.171,0.223,1.066,0.598,0.52,0.416,0.191,0.188,0.266,0.313,0.445,0.535,0.552,0.754,1.058,0.646,0.763,0.557,0.573,0.963,0.507,0.628,0.802,0.586,0.772,,
NotAnICP,NOTaSerialNumber,45,2025-08-27,X,0.995,0.716,0.469,0.561,0.781,0.634,0.856,0.539,0.767,0.625,0.847,0.839,0.767,0.738,0.785,0.832,0.744,0.421,0.605,1.187,0.13,0.084,0.102,0.196,0.247,0.089,0.088,0.102,0.074,0.108,0.103,0.085,0.108,0.065,0.069,0.065,0.061,0.312,1.556,1.449,1.527,1.382,0.393,0.407,0.681,0.626,0.451,0.51,,
NotAnICP,NOTaSerialNumber,46,2025-08-26,X,0.626,1.278,0.79,0.614,0.779,0.803,0.629,0.759,0.842,0.686,0.812,0.81,0.713,0.921,0.672,0.744,0.289,0.411,0.456,0.122,0.192,0.092,0.66,0.577,0.061,0.081,0.089,0.12,0.103,0.214,0.102,0.087,0.114,0.06,0.068,0.068,0.986,0.404,0.114,0.157,0.338,0.193,0.336,0.411,0.31,0.725,0.637,0.619,,
NotAnICP,NOTaSerialNumber,47,2025-08-25,X,0.675,0.765,1.054,0.656,0.66,0.67,0.66,0.672,0.662,0.665,0.683,0.671,0.691,0.637,0.62,0.723,0.7,0.593,0.721,1.193,0.629,0.654,0.341,0.532,0.174,0.151,0.099,0.107,0.132,0.1,0.311,0.426,0.091,0.501,0.342,0.525,1.101,0.677,0.065,0.335,0.107,0.349,0.286,0.283,0.485,0.442,0.79,0.827,,
NotAnICP,NOTaSerialNumber,48,2025-08-24,X,0.709,0.828,0.865,0.834,0.742,0.829,0.87,0.894,0.988,0.884,0.856,0.984,1.016,0.934,1.186,1.472,0.797,0.864,0.828,0.778,0.728,0.828,0.489,0.704,0.403,0.277,0.142,0.134,0.15,0.133,0.123,0.148,0.127,0.137,0.584,0.381,0.354,0.441,0.286,0.61,1.362,0.32,0.683,0.399,0.676,0.693,0.395,0.658,,
NotAnICP,NOTaSerialNumber,49,2025-08-23,X,0.801,0.848,1.369,0.747,0.858,0.823,0.785,0.716,0.835,0.823,0.829,0.754,0.786,0.834,0.864,0.771,0.483,0.838,0.669,0.646,0.071,0.055,0.055,0.059,0.57,0.867,0.117,0.56,1.218,0.962,0.112,0.125,0.155,0.077,0.128,0.359,0.458,0.37,0.62,0.657,0.903,0.869,0.652,0.9,0.868,0.933,0.942,0.974,,
NotAnICP,NOTaSerialNumber,50,2025-08-22,X,1.974,1.19,0.964,0.999,0.943,0.987,0.962,0.96,0.986,0.965,0.993,1.086,1.416,0.97,0.955,0.956,0.62,0.582,0.584,0.602,0.593,0.59,0.615,0.594,0.392,0.524,0.255,0.325,0.405,0.054,0.363,0.157,0.267,0.591,0.817,0.694,0.472,0.653,0.673,0.907,0.888,0.857,0.845,0.88,0.85,0.872,0.86,0.672,,
NotAnICP,NOTaSerialNumber,51,2025-08-21,X,1.041,0.967,0.965,1.01,0.994,1.009,0.973,0.993,1.002,0.983,1.524,1.007,0.997,0.985,0.976,0.971,0.998,0.868,0.858,0.995,0.872,0.843,0.867,0.839,0.814,0.656,1.368,0.632,0.773,0.546,0.473,0.848,0.576,1.403,1.849,0.995,0.801,0.919,0.923,0.96,1.066,1.13,0.957,1.061,1.42,0.956,1.811,2.19,,
NotAnICP,NOTaSerialNumber,52,2025-08-20,X,1.24,1.245,1.207,1.096,1.243,1.257,1.259,1.437,1.528,1.253,1.234,1.115,1.169,1.246,1.216,0.786,0.587,0.575,0.855,0.81,0.578,0.582,0.606,0.585,0.58,0.587,0.578,0.586,0.609,0.593,0.591,0.597,0.59,0.582,0.836,0.848,1.201,1.128,0.841,1.215,1.095,1.088,1.086,1.065,1.103,1.612,1.551,1.056,,
NotAnICP,NOTaSerialNumber,53,2025-08-19,X,0.719,0.988,0.701,0.826,0.85,0.696,0.961,0.722,0.981,0.735,0.987,1.534,0.978,0.998,0.916,0.933,0.685,0.401,0.54,0.285,0.587,0.304,0.319,0.437,0.318,0.265,0.525,0.326,0.313,0.52,0.217,0.357,0.704,0.629,0.575,0.576,0.844,0.861,0.864,0.884,0.899,1.017,0.918,1.515,2.133,2.301,1.238,1.07,,
NotAnICP,NOTaSerialNumber,54,2025-08-18,X,0.642,0.675,0.657,0.916,1.54,0.975,0.957,0.973,0.973,0.973,1.001,0.974,0.967,0.95,0.967,0.923,0.94,0.799,0.625,0.693,0.626,0.528,0.395,0.611,0.838,0.26,0.277,0.227,0.181,0.104,0.72,0.527,0.108,0.318,0.083,1.164,0.357,0.597,0.615,0.444,1.748,1.82,1.632,1.885,1.708,0.853,0.881,0.764,,
